LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,isReverse,TrailID,ServiceName,ServiceID,Customer,overServiceType,ServiceTemplate,ProtectType1,ProtectType2,SrcSite,SrcNe,SrcPort,srcPortDescribe,SrcSubInfID,SrcVlan,SrcQosPolicy,SrcServiceTag,SrcPriorityType,SrcPriorityDomain,SnkNe,SnkPort,snkPortDescribe,SnkSubInfID,SnkVlan,SnkQosPolicy,SnkServiceTag,SnkPriorityType,SnkPriorityDomain,PwLeftNe,PwRightNe,PWID,PWLabel,TunnelType,Tunnel,PWPolicy,PWTemplate,AdminPw,ProtectTemplate,ApsPwLeftNe,ApsPwRightNe,APSPWID,APSPWLabel,ApsTunnelType,APSTunnel,APSPWPolicy,APSPWTemplate,ApsAdminPw,APSProtectType,SrcProtectGroupID,SnkProtectGroupID,remark,Descipt,CustomerSvrType,Region,Attr1,Attr2,TpOAMTemplate,PWOAMTemplate,BFD,ImpResult
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk1.126,for jizhan,126,1235,,业务,,,1260-南宁兴宁区长罡五里站TD,234-白沙核心调度环1-1,51570,11220/152,静态绑定/静态绑定,"1260-南宁兴宁区-234-白沙核心调度-白沙方向
1260-南宁兴宁区-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,51569,11218/2278,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,5951,,,,,,,,,,
是,0,36338,南宁青秀区葛东大厦LTE网管1,484192,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1642-南宁青秀区葛东大厦TD,6-1,6-D2EG2-1(LTE),,1037,,业务,,,237-608核心调度环1-2,Eth-Trunk2.100,for jizhan,100,1037,,业务,,,1642-南宁青秀区葛东大厦TD,237-608核心调度环1-2,20944,5295/274,静态绑定/静态绑定,"1642-南宁青秀区-237-608核心调度-608方向1
1642-南宁青秀区-237-608核心调度-608方向1",,,,Protect_Template_1,,,,,,,,,,保护组,4,2770,1,南宁青秀区葛东大厦LTE网管1,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk2.100,for jizhan,100,1037,,业务,,,1642-南宁青秀区葛东大厦TD,233-白沙核心调度环1-2,20943,5279/273,静态绑定/静态绑定,"1642-南宁青秀区-233-白沙核心调度-白沙方向1
1642-南宁青秀区-233-白沙核心调度-白沙方向1",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,20942,5278/5294,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,2770,,,,,,,,,,
是,0,36353,南宁江南区星光大道七天假日酒店_HLH  网管,214271,中国移动,,ETH_Template_6,PW APS保护(一源两宿),工作,,1233-南宁江南区七天假日酒店站TD,6-1,6-EG2-1(LTE),,1420,,业务,,,237-608核心调度环1-2,Eth-Trunk3.182,for jizhan-(huan7)-(huan8)-(bendihuan4)-(huan11),182,3420,,业务,,,1233-南宁江南区七天假日酒店站TD,237-608核心调度环1-2,29786,4603/336,静态绑定/静态绑定,"1233-南宁江南区七天假日酒店-237-608核心调度-608
1233-南宁江南区七天假日酒店-237-608核心调度-608",,,,Protect_Template_1,,,,,,,,,,保护组,2,612,1,南宁江南区星光大道七天假日酒店_HLH  网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk3.185,for jizhan-(huan7)-(huan8)-(bendihuan4),185,3420,,业务,,,1233-南宁江南区七天假日酒店站TD,233-白沙核心调度环1-2,29785,4503/335,静态绑定/静态绑定,"1233-南宁江南区-233-白沙核心调度-白沙方向
1233-南宁江南区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,29784,4502/4602,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,612,,,,,,,,,,
是,0,36371,南宁江南区亭洪路佳佳宾馆_HLH-网管,512704,中国移动,,ETH_Template_6,PW APS保护(一源两宿),工作,,1234-南宁江南区佳佳宾馆站TD,6-1,6-EG2-1(LTE),,1410,,业务,,,237-608核心调度环1-2,Eth-Trunk3.245,for jizhan-(huan7)-(huan8)-(bendihuan4)-(huan11),245,3410,,业务,,,1234-南宁江南区佳佳宾馆站TD,237-608核心调度环1-2,30059,4745/448,静态绑定/静态绑定,"1234-南宁江南区-237-608核心调度-静态CR-15585-00022142
1234-南宁江南区-237-608核心调度-静态CR-15585-00022142",,,,Protect_Template_1,,,,,,,,,,保护组,2,683,1,南宁江南区亭洪路佳佳宾馆_HLH-网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk3.248,for jizhan-(huan7)-(huan8)-(bendihuan4),248,3410,,业务,,,1234-南宁江南区佳佳宾馆站TD,233-白沙核心调度环1-2,30058,4641/447,静态绑定/静态绑定,"1234-南宁江南区-233-白沙核心调度-白沙方向
1234-南宁江南区-233-白沙核心调度-白沙方向",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,30057,4640/4744,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,683,,,,,,,,,,
是,0,36393,南宁江南区星光大道石柱岭_HLH  网管,409514,中国移动,,ETH_Template_6,PW APS保护(一源两宿),工作,,1235-南宁江南区星光大道石柱岭站TD,2-2,2-EG2-2(LTE),,1421,,业务,,,237-608核心调度环1-2,Eth-Trunk3.185,for jizhan-(huan7)-(huan8)-(bendihuan4)-(huan11),185,3421,,业务,,,1235-南宁江南区星光大道石柱岭站TD,237-608核心调度环1-2,29840,4609/753,静态绑定/静态绑定,"1235-南宁江南区-237-608核心调度-608方向
1235-南宁江南区-237-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,615,1,南宁江南区星光大道石柱岭_HLH  网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk3.188,for jizhan-(huan7)-(huan8)-(bendihuan4),188,3421,,业务,,,1235-南宁江南区星光大道石柱岭站TD,233-白沙核心调度环1-2,29839,4509/752,静态绑定/静态绑定,"233-白沙核心-1235-南宁江-StatCR-15417-00000065
233-白沙核心-1235-南宁江-StatCR-15417-00000065",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,29838,4508/4608,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,615,,,,,,,,,,
是,0,36420,南宁江南区品红家私广场室分LTE_1网管,1205044,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1239-南宁江南区江南文化馆TD,5-1,5-D2EG2-1(南宁江南区品红家私广场室分LTE_1),,1377,,业务,,,237-608核心调度环1-2,Eth-Trunk3.121,for 1239,121,3377,,业务,,,1239-南宁江南区江南文化馆TD,237-608核心调度环1-2,115725,18663/154,静态绑定/静态绑定,"1239-南宁江南区江南文化馆TD-237-608方向（室分）
1239-南宁江南区江南文化馆TD-237-608方向（室分）",,,,Protect_Template_1,,,,,,,,,,保护组,4,4673,,南宁江南区品红家私广场室分LTE_1网管,LTE,,南宁江南区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk3.113,for 1239,113,3377,,业务,,,1239-南宁江南区江南文化馆TD,233-白沙核心调度环1-2,115724,8819/153,静态绑定/静态绑定,"1239-南宁江南区江南文化馆TD-233-白沙方向（室分）
1239-南宁江南区江南文化馆TD-233-白沙方向（室分）",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,115723,8634/18537,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,4648,,,,,,,,,,
是,0,36492,南宁西乡塘区北郊分局_HLH-网管,124919,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,88-南宁北郊汇聚环9,4-5,4-81EG8-5(LTE),,1268,,业务,,,236-608核心调度环1-1,Eth-Trunk1.341,for jizhan,341,1268,,业务,,,88-南宁北郊汇聚环9,236-608核心调度环1-1,23613,3122/11860,静态绑定/静态绑定,"88-南宁北郊汇聚-236-608核心调度-608方向
88-南宁北郊汇聚-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,492,1,南宁西乡塘区北郊分局_HLH-网管,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk1.339,for jizhan,339,1268,,业务,,,88-南宁北郊汇聚环9,234-白沙核心调度环1-1,23611,2883/11859,静态绑定/静态绑定,"88-南宁北郊汇聚-234-白沙核心调度-白沙方向
88-南宁北郊汇聚-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,23609,2882/3121,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,492,,,,,,,,,,
是,0,36576,南宁兴宁区体专2站_HLH新网管,183186,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1052-南宁兴宁区体专2站TD,5-1,5-EG2-1(LTE),,1016,,业务,,,236-608核心调度环1-1,Eth-Trunk4.104,for 1052,104,3016,,业务,,,1052-南宁兴宁区体专2站TD,236-608核心调度环1-1,70855,6941/415,静态绑定/静态绑定,"1052-南宁兴宁区体专2站TD-236-608(体专2站)
1052-南宁兴宁区体专2站TD-236-608(体专2站)",,,,Protect_Template_1,,,,,,,,,,保护组,4,4697,1,南宁兴宁区体专2站_HLH新网管,LTE,,南宁兴宁区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk4.104,for 1052,104,3016,,业务,,,1052-南宁兴宁区体专2站TD,234-白沙核心调度环1-1,70854,7906/414,静态绑定/静态绑定,"1052-南宁兴宁区体专2站TD-234-白沙(体专2站)
1052-南宁兴宁区体专2站TD-234-白沙(体专2站)",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,70853,7898/6940,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,4696,,,,,,,,,,
是,0,36610,南宁青秀区外贸大厦室分LTE网管,149644,中国移动,,ETH_Template_7,PW APS保护(一源两宿),工作,,1448-南宁青秀区外贸大厦2TD（室分）,2-1,2-EG2-1(南宁青秀区外贸大厦室分LTE),,1160,,业务,,,237-608核心调度环1-2,Eth-Trunk6.247,for 1448,247,3160,,业务,,,1448-南宁青秀区外贸大厦2TD（室分）,237-608核心调度环1-2,59818,12383/56,静态绑定/静态绑定,"1448-南宁青秀区外贸大厦2TD-237-608核心方向（外贸大厦）
1448-南宁青秀区外贸大厦2TD-237-608核心方向（外贸大厦）",,,,Protect_Template_1,,,,,,,,,,保护组,2,6774,1,南宁青秀区外贸大厦室分LTE网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk6.247,for 1448,247,3160,,业务,,,1448-南宁青秀区外贸大厦2TD（室分）,233-白沙核心调度环1-2,59817,10277/55,静态绑定/静态绑定,"1448-南宁青秀区外贸大厦2TD-233-白沙核心方向（外贸大厦）
1448-南宁青秀区外贸大厦2TD-233-白沙核心方向（外贸大厦）",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,59816,10276/12382,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,6775,,,,,,,,,,
是,0,36756,南宁青秀区城市花园_HLH新-网管,333014,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1613-南宁青秀区城市花园TD,2-2,2-EG2-2(LTE基站),,1090,,业务,,,236-608核心调度环1-1,Eth-Trunk3.153,for jizhan,153,1090,,业务,,,1613-南宁青秀区城市花园TD,236-608核心调度环1-1,37373,5086/146,静态绑定/静态绑定,"1613-南宁青秀区-236-608核心调度-608方向NEW
1613-南宁青秀区-236-608核心调度-608方向NEW",,,,Protect_Template_1,,,,,,,,,,保护组,4,3098,1,南宁青秀区城市花园_HLH新-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk3.153,for jizhan,153,1090,,业务,,,1613-南宁青秀区城市花园TD,234-白沙核心调度环1-1,37372,5262/145,静态绑定/静态绑定,"1613-南宁青秀区-234-白沙核心调度-白沙方向NEW
1613-南宁青秀区-234-白沙核心调度-白沙方向NEW",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,37371,5261/5085,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,3098,,,,,,,,,,
是,0,36766,南宁青秀区精通商务酒店LTE-网管,504352,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1119-南宁青秀区精通商务酒店站TD,1-2,1-EG2-2(LTE),,1446,,业务,,,236-608核心调度环1-1,Eth-Trunk2.319,for jizhan,319,3446,,业务,,,1119-南宁青秀区精通商务酒店站TD,236-608核心调度环1-1,30897,6320/263,静态绑定/静态绑定,"1119-南宁青秀区-236-608核心调度-608方向
1119-南宁青秀区-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,1221,1,南宁青秀区精通商务酒店LTE-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.316,for jizhan,316,3446,,业务,,,1119-南宁青秀区精通商务酒店站TD,234-白沙核心调度环1-1,30896,6138/262,静态绑定/静态绑定,"1119-南宁青秀区-234-白沙核心调度-白沙方向
1119-南宁青秀区-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,30895,6137/6319,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,1221,,,,,,,,,,
是,0,36797,南宁西乡塘心圩滕屋坡（室分）LTE网管（新）,1232834,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1499-南宁西乡塘心圩滕屋坡（室分）,1-2,1-EG2-2(LTE),,1624,,业务,,,236-608核心调度环1-1,Eth-Trunk4.63,for 1499,63,1624,,业务,,,1499-南宁西乡塘心圩滕屋坡（室分）,236-608核心调度环1-1,54735,4993/449,静态绑定/静态绑定,"1499-南宁西乡塘心圩滕屋坡（室分）-236-608核心调度环608方向（新）
1499-南宁西乡塘心圩滕屋坡（室分）-236-608核心调度环608方向（新）",,,,Protect_Template_1,,,,,,,,,,保护组,5,4585,1,南宁西乡塘心圩滕屋坡（室分）LTE网管（新）,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk4.63,for 1499,63,1624,,业务,,,1499-南宁西乡塘心圩滕屋坡（室分）,234-白沙核心调度环1-1,54734,6973/448,静态绑定/静态绑定,"1499-南宁西乡塘心圩滕屋坡（室分）-234-白沙核心调度环白沙（新）
1499-南宁西乡塘心圩滕屋坡（室分）-234-白沙核心调度环白沙（新）",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,54705,6972/4987,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,4584,,,,,,,,,,
是,0,36823,南宁西乡塘区创新路（室分）LTE网管（新）,863748,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1500-南宁西乡塘区创新路（室分）,2-2,2-EG2-2(LTE),,1623,,业务,,,236-608核心调度环1-1,Eth-Trunk4.60,for 1500,60,1623,,业务,,,1500-南宁西乡塘区创新路（室分）,236-608核心调度环1-1,54645,4941/41,静态绑定/静态绑定,"1500-南宁西乡塘区创新路（室分）-236-608核心调度环1-608方向（新）
1500-南宁西乡塘区创新路（室分）-236-608核心调度环1-608方向（新）",,,,Protect_Template_1,,,,,,,,,,保护组,4,4582,1,南宁西乡塘区创新路（室分）LTE网管（新）,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk4.60,for 1500,60,1623,,业务,,,1500-南宁西乡塘区创新路（室分）,234-白沙核心调度环1-1,54644,6863/40,静态绑定/静态绑定,"1500-南宁西乡塘区创新路（室分）-234-白沙核心调度环1-1-白沙（新）
1500-南宁西乡塘区创新路（室分）-234-白沙核心调度环1-1-白沙（新）",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,54643,6862/4939,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,4581,,,,,,,,,,
是,0,36835,南宁西乡塘区下濑村LTE网管（新）,812958,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1502-南宁西乡塘区下濑村（室分）,5-1,5-EG2-1(LTE),,1622,,业务,,,236-608核心调度环1-1,Eth-Trunk4.58,for 1502,58,1622,,业务,,,1502-南宁西乡塘区下濑村（室分）,236-608核心调度环1-1,54633,4811/283,静态绑定/静态绑定,"1502-南宁西乡塘区下濑村（室分）-236-608-(西乡塘区下濑村)（新）
1502-南宁西乡塘区下濑村（室分）-236-608-(西乡塘区下濑村)（新）",,,,Protect_Template_1,,,,,,,,,,保护组,4,4580,1,南宁西乡塘区下濑村LTE网管（新）,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk4.58,for 1502,58,1622,,业务,,,1502-南宁西乡塘区下濑村（室分）,234-白沙核心调度环1-1,54627,6808/282,静态绑定/静态绑定,"1502-南宁西乡塘区下濑村（室分）-234-白沙-（新）(西乡塘区下濑村)
1502-南宁西乡塘区下濑村（室分）-234-白沙-（新）(西乡塘区下濑村)",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,54623,6807/4810,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,4579,,,,,,,,,,
是,0,36848,南宁青秀区广西老干部医疗保健中心_HLH-网管,86043,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1573-南宁青秀区广西老干部医疗保健中心TD,2-2,2-EG2-2(LTE),,1422,,业务,,,236-608核心调度环1-1,Eth-Trunk2.121,for jizhan,121,3422,,业务,,,1573-南宁青秀区广西老干部医疗保健中心TD,236-608核心调度环1-1,26891,4557/45,静态绑定/静态绑定,"1573-南宁青秀区-236-608核心调度-608方向
1573-南宁青秀区-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,806,1,南宁青秀区广西老干部医疗保健中心_HLH-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.118,for jizhan,118,3422,,业务,,,1573-南宁青秀区广西老干部医疗保健中心TD,234-白沙核心调度环1-1,26889,4302/44,静态绑定/静态绑定,"1573-南宁青秀区-234-白沙核心调度-白沙方向
1573-南宁青秀区-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,26886,4301/4556,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,806,,,,,,,,,,
是,0,36854,南宁青秀区中国建设银行南宁桃源支行办公楼室分LTE网管,68593,中国移动,,ETH_Template_7,PW APS保护(一源两宿),工作,,1746-南宁青秀区津头村TD（已搬到金榕湖大厦20160829）,5-1,5-D2EG2-1(南宁青秀区中国建设银行南宁桃源支行办公楼室分LTE),,1080,,业务,,,237-608核心调度环1-2,Eth-Trunk7.298,for1746,298,1080,,业务,,,1746-南宁青秀区津头村TD（已搬到金榕湖大厦20160829）,237-608核心调度环1-2,72858,13546/56,静态绑定/静态绑定,"1746-南宁青秀区津头村TD-237-608（桃源支行办公楼）
1746-南宁青秀区津头村TD-237-608（桃源支行办公楼）",,,,Protect_Template_1,,,,,,,,,,保护组,4,7246,1,南宁青秀区中国建设银行南宁桃源支行办公楼室分LTE网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,233-白沙核心调度环1-2,Eth-Trunk7.298,for1746,298,1080,,业务,,,1746-南宁青秀区津头村TD（已搬到金榕湖大厦20160829）,233-白沙核心调度环1-2,72857,11566/55,静态绑定/静态绑定,"1746-南宁青秀区津头村TD-233-白沙（桃源支行办公楼）
1746-南宁青秀区津头村TD-233-白沙（桃源支行办公楼）",,,,,237-608核心调度环1-2,233-白沙核心调度环1-2,72856,11565/13545,静态绑定/静态绑定,"237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！
237-608核心环1-2-233-白沙-核心环1-2-DNI-PW-W ！！危险，勿删！！",,,,,,7247,,,,,,,,,,
是,0,36868,南宁青秀区长湖路尾公安小区_HLH-网管,463834,中国移动,,ETH_Template_7,PW APS保护(一源两宿),工作,,1687-南宁青秀区长湖路尾公安小区TD,2-2,2-EG2-2(LTE),,1412,,业务,,,236-608核心调度环1-1,Eth-Trunk2.101,for jizhan,101,3412,,业务,,,1687-南宁青秀区长湖路尾公安小区TD,236-608核心调度环1-1,26647,4494/639,静态绑定/静态绑定,"1687-南宁青秀区-236-608核心调度-608方向
1687-南宁青秀区-236-608核心调度-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,2,784,1,南宁青秀区长湖路尾公安小区_HLH-网管,LTE,,南宁青秀区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk2.98,for jizhan,98,3412,,业务,,,1687-南宁青秀区长湖路尾公安小区TD,234-白沙核心调度环1-1,26645,4248/638,静态绑定/静态绑定,"1687-南宁青秀区-234-白沙核心调度-白沙方向
1687-南宁青秀区-234-白沙核心调度-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,26643,4247/4493,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,784,,,,,,,,,,
是,0,36903,南宁西乡塘区北湖路东一里_HLH-网管,229045,中国移动,,ETH_Template_1,PW APS保护(一源两宿),工作,,1251-南宁西乡塘区北湖路东一里站TD,5-1,5-D2EG2-1(LTE),,1317,,业务,,,236-608核心调度环1-1,Eth-Trunk1.491,for jizhan,491,1317,,业务,,,1251-南宁西乡塘区北湖路东一里站TD,236-608核心调度环1-1,25471,4273/159,静态绑定/静态绑定,"236-608核心调-1251-南宁西-StatCR-8900-00000267
236-608核心调-1251-南宁西-StatCR-8900-00000267",,,,Protect_Template_1,,,,,,,,,,保护组,1,709,1,南宁西乡塘区北湖路东一里_HLH-网管,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk1.491,for jizhan,491,1317,,业务,,,1251-南宁西乡塘区北湖路东一里站TD,234-白沙核心调度环1-1,25468,4006/156,静态绑定/静态绑定,"234-白沙核心-1251-南宁西-StatCR-8913-00000143
234-白沙核心-1251-南宁西-StatCR-8913-00000143",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,25466,4005/4272,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,709,,,,,,,,,,
是,0,36915,南宁西乡塘区秀隆市场小站室分LTE_1网管,146892,中国移动,,ETH_Template_7,PW APS保护(一源两宿),工作,,1572-南宁西乡塘区秀隆市场TD,5-4,5-EG4F-4(南宁西乡塘区秀隆市场小站室分LTE_1),,1218,,业务,,,236-608核心调度环1-1,Eth-Trunk4.556,for 1572,556,3218,,业务,,,1572-南宁西乡塘区秀隆市场TD,236-608核心调度环1-1,45868,7865/1019,静态绑定/静态绑定,"1572-南宁西乡塘区秀隆市场小站室分LTE_1-236-608方向
1572-南宁西乡塘区秀隆市场小站室分LTE_1-236-608方向",,,,Protect_Template_1,,,,,,,,,,保护组,8,5811,1,南宁西乡塘区秀隆市场小站室分LTE_1网管,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
,,,,,,,,,保护,,,,,,,,,,,234-白沙核心调度环1-1,Eth-Trunk4.556,for 1572,556,3218,,业务,,,1572-南宁西乡塘区秀隆市场TD,234-白沙核心调度环1-1,45867,7670/1018,静态绑定/静态绑定,"1572-南宁西乡塘区秀隆市场小站室分LTE_1-234-白沙方向
1572-南宁西乡塘区秀隆市场小站室分LTE_1-234-白沙方向",,,,,236-608核心调度环1-1,234-白沙核心调度环1-1,45863,7669/7849,静态绑定/静态绑定,"236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！
236-608核心调-234-白沙核心-StatCR- DNI -W！！危险，勿删！！",,,,,,5810,,,,,,,,,,
是,0,36916,南宁西乡塘区秀隆市场_HLH网管（新）,159177,中国移动,,ETH_Template_7,PW APS保护(一源两宿),工作,,1572-南宁西乡塘区秀隆市场TD,6-1,6-EG2-1(LTE),,1680,,业务,,,236-608核心调度环1-1,Eth-Trunk4.196,for 1572,196,1680,,业务,,,1572-南宁西乡塘区秀隆市场TD,236-608核心调度环1-1,72105,8693/493,静态绑定/静态绑定,"1572-南宁西乡塘区秀隆市场TD-236-608方向（新）
1572-南宁西乡塘区秀隆市场TD-236-608方向（新）",,,,Protect_Template_1,,,,,,,,,,保护组,4,4804,1,南宁西乡塘区秀隆市场_HLH网管（新）,LTE,,南宁西乡塘区,,,PWOAM_Template_1,,
