LLD业务信息表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
工程名称,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
日期,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
isImport,OID,ApsName,SrcNe,SnkNe,remark,ProtectTemplate,Role,Tunnel,ImpResult,,"正向工作
正向保护
反向工作
反向保护","正向保护
正向工作
反向工作
反向保护","反向工作
正向保护
正向工作
反向保护","反向保护
正向保护
反向工作
正向工作","正向工作
反向工作
正向保护
反向保护","正向工作
反向工作
正向保护
反向保护","正向工作
反向保护
反向工作
正向保护","正向工作
正向保护
反向保护
反向工作","工作
正向保护
反向保护","正向保护
工作
反向保护","正向保护
反向保护
工作","工作
反向保护
正向保护","保护
正向工作
反向工作","正向工作
保护
反向工作","正向工作
反向工作
保护","保护
反向工作
正向工作","工作
保护","保护
工作","正向工作
正向保护",
是,125,69-南宁龙翔苑汇聚环6（石化技校）-102-南宁市公司城域汇聚环11-1（下子架）-PG-00013193,102-南宁市公司城域汇聚环11-1（下子架）,69-南宁龙翔苑汇聚环6（石化技校）,,Tunnel_APS_Template_1,"反向工作
反向保护
正向保护
正向工作","69-南宁龙翔苑汇聚环6（石化技校）-102-南宁市公司城域汇聚环11-1
69-南宁龙翔苑汇聚环6（石化技校）-102-南宁市公司城域汇聚环11-1_PR
69-南宁龙翔苑汇聚环6（石化技校）-102-南宁市公司城域汇聚环11-1_RV
69-南宁龙翔苑汇聚环6（石化技校）-102-南宁市公司城域汇聚环11-1_RV",,,,,,,,,,,,,,,,,,,,,,
是,128,1165-南宁江南区首发商贸城站TD-69-南宁龙翔苑汇聚环6（石化技校）-PG-00002578,1165-南宁江南区首发商贸城站TD,69-南宁龙翔苑汇聚环6（石化技校）,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","首发商贸城-环6龙翔苑-w
首发商贸城-环6龙翔苑-p
首发商贸城-环6龙翔苑-w_RVS
首发商贸城-环6龙翔苑-p_RVS",,,,,,,,,,,,,,,,,,,,,,
是,129,1175-南宁江南区那历村站TD-69-南宁龙翔苑汇聚环6（石化技校）-PG-00029443,1175-南宁江南区那历村站TD,69-南宁龙翔苑汇聚环6（石化技校）,,Tunnel_APS_Template_3,"正向保护
正向工作
反向工作
反向保护","那历村TD接入环-龙翔苑汇聚环6（p）
那历村TD接入环-龙翔苑汇聚环6（w）
那历村TD接入环-龙翔苑汇聚环6（w）_Reverse
那历村TD接入环-龙翔苑汇聚环6（p）_Reverse",,,,,,,,,,,,,,,,,,,,,,
是,130,71-南宁白沙汇聚环6-90-南宁608汇聚环9-PG-00004085,71-南宁白沙汇聚环6、13共用设备,90-南宁608汇聚环9,,Tunnel_APS_Template_1,"反向保护
反向工作
正向工作
正向保护","71-南宁白沙汇聚环6-90-南宁608汇聚环9_RVS_PRT
71-南宁白沙汇聚环6-90-南宁608汇聚环9_RVS
71-南宁白沙汇聚环6-90-南宁608汇聚环9
71-南宁白沙汇聚环6-90-南宁608汇聚环9_PRT",,,,,,,,,,,,,,,,,,,,,,
是,131,109-南宁12580汇聚环12-90-南宁608汇聚环9-PG-00027256,109-南宁12580汇聚环12,90-南宁608汇聚环9,,Tunnel_APS_Template_1,"反向工作
反向保护
正向工作
正向保护","109-南宁12580汇-90-南宁608汇聚环9-w_RVS
109-南宁12580汇-90-南宁608汇聚环9-w_RVS_PRT
109-南宁12580汇-90-南宁608汇聚环9-w
109-南宁12580汇-90-南宁608汇聚环9-w_PRT",,,,,,,,,,,,,,,,,,,,,,
是,133,76-南宁白沙城域网汇聚环7-73-南宁江南分局汇聚环7-PG-00003920,76-南宁白沙城域网汇聚环7,73-南宁江南分局汇聚环7,,Tunnel_APS_Template_2,"正向工作
正向保护
反向工作
反向保护","73-南宁江南分-76-南宁白沙城-MPLS.静-8131-00011397_RVS
73-南宁江南分-76-南宁白沙城-MPLS.静-8131-00011397_RVS
73-南宁江南分-76-南宁白沙城-MPLS.静-8131-00011397
73-南宁江南分-76-南宁白沙城-MPLS.静-8131-00011397_PRT",,,,,,,,,,,,,,,,,,,,,,
是,136,77-南宁市公司城域汇聚环8（上子架）-102-南宁市公司城域汇聚环11-1（下子架）-PG-00013206,102-南宁市公司城域汇聚环11-1（下子架）,77-南宁市公司城域汇聚环8（上子架）（环16共用）,,Tunnel_APS_Template_1,"反向保护
反向工作
正向保护
正向工作","77-南宁市公司城域汇聚环8（上子架）-102-南宁市公司城域汇聚环11-1_
77-南宁市公司城域汇聚环8（上子架）-102-南宁市公司城域汇聚环11-1
77-南宁市公司城域汇聚环8（上子架）-102-南宁市公司城域汇聚环11-1_
77-南宁市公司城域汇聚环8（上子架）-102-南宁市公司城域汇聚环11-1_",,,,,,,,,,,,,,,,,,,,,,
是,137,61-南宁青秀区市公司汇聚环5-77-南宁市公司城域汇聚环8（上子架）-PG-00025982,61-南宁青秀区市公司汇聚环5,77-南宁市公司城域汇聚环8（上子架）（环16共用）,,Tunnel_APS_Template_1,"保护
工作","61-南宁青秀区市公司汇聚环5-77-南宁市公司城域汇聚环8-W_PRT
61-南宁青秀区市公司汇聚环5-77-南宁市公司城域汇聚环8-W",,,,,,,,,,,,,,,,,,,,,,
是,138,77-南宁市公司城域汇聚环8（上子架）（环16共用）-54-西郊汇聚环4（环14-2共用）-APS,54-西郊汇聚环4（环14-2共用）,77-南宁市公司城域汇聚环8（上子架）（环16共用）,,Tunnel_APS_Template_1,"保护
工作","77-南宁市公司城域汇聚环8（上子架）-54-西郊汇聚环4（-W_PRT
77-南宁市公司城域汇聚环8（上子架）-54-西郊汇聚环4（-W",,,,,,,,,,,,,,,,,,,,,,
是,139,85-南宁白沙城域网汇聚环8-77-南宁市公司城域汇聚环8（上子架）-PG-00004122,85-南宁白沙城域网汇聚环8,77-南宁市公司城域汇聚环8（上子架）（环16共用）,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","77-南宁市公司城-85-南宁白沙城域-静态CR_RVS_PRT
77-南宁市公司城-85-南宁白沙城域-静态CR_RVS
77-南宁市公司城-85-南宁白沙城域-静态CR_PRT
77-南宁市公司城-85-南宁白沙城域-静态CR",,,,,,,,,,,,,,,,,,,,,,
是,144,1223-南宁江南区南建路口TD-54-西郊汇聚环4-PG-00000436,54-西郊汇聚环4（环14-2共用）,1223-南宁江南区南建路口TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","1223-南宁江南区南建路口TD-54-西郊汇聚环4_RVS_PRT
1223-南宁江南区南建路口TD-54-西郊汇聚环4_RVS
1223-南宁江南区南建路口TD-54-西郊汇聚环4_PRT
1223-南宁江南区南建路口TD-54-西郊汇聚环4",,,,,,,,,,,,,,,,,,,,,,
是,145,85-南宁白沙城域网汇聚环8-1224-南宁江南区金湾花园小区TD-PG-00023666,85-南宁白沙城域网汇聚环8,1224-南宁江南区金湾花园小区TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","金湾花园小区TD-白沙汇聚环8-p_RVS
金湾花园小区TD-白沙汇聚环8-w_RVS
金湾花园小区TD-白沙汇聚环8-p
金湾花园小区TD-白沙汇聚环8-w",,,,,,,,,,,,,,,,,,,,,,
是,146,1225-南宁江南区江南化工厂TD-83-南宁一枢纽汇聚环8-PG-00030045,83-南宁一枢纽汇聚环8,1225-南宁江南区江南化工厂TD,,Tunnel_APS_Template_1,"工作
保护","1225-南宁江南区江南化工厂TD-83-南宁一枢纽汇聚环8-W
1225-南宁江南区江南化工厂TD-83-南宁一枢纽汇聚环8-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,147,82-南宁南湖汇聚环8-1225-南宁江南区江南化工厂TD-PG-00023602,82-南宁南湖汇聚环8,1225-南宁江南区江南化工厂TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向工作
反向保护","江南化工厂--南湖汇聚环8-w
江南化工厂--南湖汇聚环8-P_RVS
江南化工厂--南湖汇聚环8-w_RVS
江南化工厂--南湖汇聚环8-P",,,,,,,,,,,,,,,,,,,,,,
是,148,85-南宁白沙城域网汇聚环8-1225-南宁江南区江南化工厂TD-PG-00023603,85-南宁白沙城域网汇聚环8,1225-南宁江南区江南化工厂TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","江南化工厂TD-白沙汇聚环8-p_RVS
江南化工厂TD-白沙汇聚环8-w_RVS
江南化工厂TD-白沙汇聚环8-p
江南化工厂TD-白沙汇聚环8-w",,,,,,,,,,,,,,,,,,,,,,
是,155,85-南宁白沙城域网汇聚环8-1235-南宁江南区星光大道石柱岭站TD-PG-00004124,85-南宁白沙城域网汇聚环8,1235-南宁江南区星光大道石柱岭站TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","1235-星光大道石柱岭站TD-85-南宁白沙城域网汇聚
1235-星光大道石柱岭站TD-85-南宁白沙城域网汇聚
1235-星光大道石柱岭站TD-85-南宁白沙城域网汇聚
1235-星光大道石柱岭站TD-85-南宁白沙城域网汇聚",,,,,,,,,,,,,,,,,,,,,,
是,168,104-南宁东郊汇聚环11-1429-南宁青秀区桂检宾馆TD-PG-00002487,104-南宁东郊汇聚环11-1(环11-2共用),1429-南宁青秀区桂检宾馆TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","桂检宾馆TD-南宁东郊汇聚环11-w_RVS
桂检宾馆TD-南宁东郊汇聚环11-p_RVS
桂检宾馆TD-南宁东郊汇聚环11-p
桂检宾馆TD-南宁东郊汇聚环11-w",,,,,,,,,,,,,,,,,,,,,,
是,174,69-南宁龙翔苑汇聚环6（石化技校）-1201-南宁江南区塑料制品厂TD-PG-00012132,69-南宁龙翔苑汇聚环6（石化技校）,1201-南宁江南区塑料制品厂TD,,Tunnel_APS_Template_3,"正向工作
正向保护
反向工作
反向保护","1201-塑料制品厂--龙翔苑环6-w_RVS
1201-塑料制品厂--龙翔苑环6-P_RVS
1201-塑料制品厂--龙翔苑环6-w
1201-塑料制品厂--龙翔苑环6-P",,,,,,,,,,,,,,,,,,,,,,
是,175,69-南宁龙翔苑汇聚环6（石化技校）-1202-南宁江南区扫把岭TD-PG-00012133,69-南宁龙翔苑汇聚环6（石化技校）,1202-南宁江南区扫把岭TD,,Tunnel_APS_Template_3,"正向工作
正向保护
反向工作
反向保护","1202-扫把岭-龙翔苑环6-w_RVS
1202-扫把岭-龙翔苑环6-p_RVS
1202-扫把岭-龙翔苑环6-w
1202-扫把岭-龙翔苑环6-p",,,,,,,,,,,,,,,,,,,,,,
是,179,1137-南宁青秀区区委党校行政学院TD-53-南宁广图汇聚环5-PG-00025959,53-南宁广图汇聚环5,1137-南宁青秀区区委党校行政学院TD,,Tunnel_APS_Template_1,"工作
保护","1137-南宁青秀区区委党校行政学院TD-53-南宁广图汇聚环5-W
1137-南宁青秀区区委党校行政学院TD-53-南宁广图汇聚环5-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,180,1126-南宁青秀区凤岭1队站TD-12-南宁白沙城域调度环1-2-PG-00005796,12-南宁白沙城域调度环1-2（已完成业务割接待退网勿配置落地业务）,1126-南宁青秀区凤岭1队站TD,,Tunnel_APS_Template_1,"反向工作
反向保护
正向工作
正向保护","1126-南宁青秀区凤岭1队站TD-12-南宁白沙城域调度环1-2-W
1126-南宁青秀区凤岭1队站TD-12-南宁白沙城域调度环1-2-W_PRT
1126-南宁青秀区凤岭1队站TD-12-南宁白沙城域调度环1-2-W_RVS
1126-南宁青秀区凤岭1队站TD-12-南宁白沙城域调度环1-2-W_RVS_PRT",,,,,,,,,,,,,,,,,,,,,,
是,183,1155-南宁青秀区医学院2TD-53-南宁广图汇聚环5-PG-00025984,53-南宁广图汇聚环5,1155-南宁青秀区医学院2TD,,Tunnel_APS_Template_1,"工作
保护","1155-南宁青秀区医学院2TD-53-南宁广图汇聚环5-W
1155-南宁青秀区医学院2TD-53-南宁广图汇聚环5-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,184,7711-南宁青秀区华翔宾馆专线-54-西郊汇聚环4-APS,54-西郊汇聚环4（环14-2共用）,7711-南宁青秀区华翔宾馆专线,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","7711-南宁青秀区-54-西郊汇聚环4-W_RVS_PRT
7711-南宁青秀区-54-西郊汇聚环4-W_RVS
7711-南宁青秀区-54-西郊汇聚环4-W
7711-南宁青秀区-54-西郊汇聚环4-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,195,41-南宁608汇聚环1-42-南宁青秀区市公司汇聚环2-PG-00003758,41-南宁608汇聚环1（环11-2共用）,42-南宁青秀区市公司汇聚环2,,Tunnel_APS_Template_2,"正向工作
正向保护
反向工作
反向保护","42-南宁青秀区市公司汇聚环2-41-南宁608汇聚环1_RVS
42-南宁青秀区市公司汇聚环2-41-南宁608汇聚环1_RVS
42-南宁青秀区市公司汇聚环2-41-南宁608汇聚环1
42-南宁青秀区市公司汇聚环2-41-南宁608汇聚环1_PRT",,,,,,,,,,,,,,,,,,,,,,
是,198,101-南宁南湖汇聚环11-1444-南宁青秀区江北大道军分区TD-PG-00002263,101-南宁南湖汇聚环11-1,1444-南宁青秀区江北大道军分区TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","江北大道军分区--南湖汇聚环11-p_RVS
江北大道军分区--南湖汇聚环11-w_RVS
江北大道军分区--南湖汇聚环11-w
江北大道军分区--南湖汇聚环11-p",,,,,,,,,,,,,,,,,,,,,,
是,200,54-西郊汇聚环4（环14-2共用）-1445-南宁青秀区林业大厦TD-PG-00024067,54-西郊汇聚环4（环14-2共用）,1445-南宁青秀区林业大厦TD,,Tunnel_APS_Template_2,"正向保护
正向工作
反向工作
反向保护","1445-南宁青秀区林业大厦TD-54-西郊汇聚环4_RVS_PRT
1445-南宁青秀区林业大厦TD-54-西郊汇聚环4_RVS
1445-南宁青秀区林业大厦TD-54-西郊汇聚环4
1445-南宁青秀区林业大厦TD-54-西郊汇聚环4_PRT",,,,,,,,,,,,,,,,,,,,,,
是,201,101-南宁南湖汇聚环11-1445-南宁青秀区林业大厦TD-PG-00002264,101-南宁南湖汇聚环11-1,1445-南宁青秀区林业大厦TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","林业大厦TD-南宁南湖汇聚环11-W_RVS_PRT
林业大厦TD-南宁南湖汇聚环11-W_RVS
林业大厦TD-南宁南湖汇聚环11-W
林业大厦TD-南宁南湖汇聚环11-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,202,1435-南宁青秀区纺织厅TD-104-南宁东郊汇聚环11-1(环11-2共用)-PG-00026939,104-南宁东郊汇聚环11-1(环11-2共用),1435-南宁青秀区纺织厅TD,,Tunnel_APS_Template_2,"工作
保护","1435-南宁青秀区纺织厅TD-104-南宁东郊汇聚环11-1(环11-2共用)-静态C
1435-南宁青秀区纺织厅TD-104-南宁东郊汇聚环11-1(环11-2共用)-静态C",,,,,,,,,,,,,,,,,,,,,,
是,205,3002-南宁横县峦城滩头（利旧隆安县乔建）-116-南宁横县本地汇聚环1-PG-00028412,3002-南宁横县峦城滩头（利旧隆安县乔建）,116-南宁横县本地汇聚环1,,Tunnel_APS_Template_1,"保护
工作","3002-南宁横县峦城滩头（利旧隆安县乔建）-116-南宁横县本地汇聚环新
3002-南宁横县峦城滩头（利旧隆安县乔建）-116-南宁横县本地汇聚环新",,,,,,,,,,,,,,,,,,,,,,
是,209,104-南宁东郊汇聚环11-1(环11-2共用)-140-邕宁邮政局本地汇聚环4-PG-00013206,104-南宁东郊汇聚环11-1(环11-2共用),140-邕宁邮政局本地汇聚环4,,Tunnel_APS_Template_2,"反向保护
反向工作
正向保护
正向工作","104-南宁东郊汇聚环11-1(环11-2共用)-140-邕宁邮政局本地汇聚环4-静_
104-南宁东郊汇聚环11-1(环11-2共用)-140-邕宁邮政局本地汇聚环4-静_
104-南宁东郊汇聚环11-1(环11-2共用)-140-邕宁邮政局本地汇聚环4-静_
104-南宁东郊汇聚环11-1(环11-2共用)-140-邕宁邮政局本地汇聚环4-静",,,,,,,,,,,,,,,,,,,,,,
是,210,141-邕宁莫村本地汇聚环4-140-邕宁邮政局本地汇聚环4-PG-00004625,141-邕宁莫村本地汇聚环4,140-邕宁邮政局本地汇聚环4,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","141-邕宁莫村本-140-邕宁邮政局-MPLS.静-3038-00009429_P
141-邕宁莫村本-140-邕宁邮政局-MPLS.静-3038-00009429
141-邕宁莫村本-140-邕宁邮政局-MPLS.静-3038-00009429_R
141-邕宁莫村本-140-邕宁邮政局-MPLS.静-3038-00009429_R",,,,,,,,,,,,,,,,,,,,,,
是,211,141-邕宁莫村本地汇聚环4-139-南宁南晓本地汇聚环4-PG-00004603,141-邕宁莫村本地汇聚环4,139-南宁南晓本地汇聚环4,,Tunnel_APS_Template_1,"反向保护
反向工作
正向保护
正向工作","南宁南晓本地汇聚环4-莫村本地汇聚环4_PRT-2M
南宁南晓本地汇聚环4-莫村本地汇聚环4-2M
南宁南晓本地汇聚环4-莫村本地汇聚环4_RVS_PRT
南宁南晓本地汇聚环4-莫村本地汇聚环4_RVS",,,,,,,,,,,,,,,,,,,,,,
是,212,76-南宁白沙城域网汇聚环7-1236-南宁江南区白沙北四里TD-PG-00004775,76-南宁白沙城域网汇聚环7,1236-南宁江南区白沙北四里TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","白沙北四里TD-南宁白沙城域网汇聚环7-W_RVS
白沙北四里TD-南宁白沙城域网汇聚环7-P_RVS
白沙北四里TD-南宁白沙城域网汇聚环7-P
白沙北四里TD-南宁白沙城域网汇聚环7-W",,,,,,,,,,,,,,,,,,,,,,
是,215,60-南宁东风大厦汇聚环5-1133-南宁青秀区江滨医院TD-PG-00003886,60-南宁东风大厦汇聚环5,1133-南宁青秀区江滨医院TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","江滨医院TD--东风大厦汇聚环5-w_RVS
江滨医院TD--东风大厦汇聚环5-p_RVS
江滨医院TD--东风大厦汇聚环5-p
江滨医院TD--东风大厦汇聚环5-w",,,,,,,,,,,,,,,,,,,,,,
是,223,132-南宁本地汇聚环3-马山PTN-1581-南宁马山县巴更路TD-PG-00022286,132-南宁本地汇聚环3-马山PTN,1581-南宁马山县巴更路TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向保护
反向工作","132-南宁本地汇聚环3-马山PTN-1581-南宁马山县巴更路TD-静态CR-35180
132-南宁本地汇聚环3-马山PTN-1581-南宁马山县巴更路TD-静态CR-35180
132-南宁本地汇聚环3-马山PTN-1581-南宁马山县巴更路TD-静态CR-35180
132-南宁本地汇聚环3-马山PTN-1581-南宁马山县巴更路TD-静态CR-35180",,,,,,,,,,,,,,,,,,,,,,
是,224,116-南宁横县本地汇聚环1-117-横县云表南宁本地汇聚环1-PG-00004545,116-南宁横县本地汇聚环1,117-横县云表南宁本地汇聚环1,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","横县云表本地汇聚环1-横县中心机房汇聚环1-W_RVS
横县云表本地汇聚环1-横县中心机房汇聚环1-P_RVS
横县云表本地汇聚环1-横县中心机房汇聚环1-P
横县云表本地汇聚环1-横县中心机房汇聚环1-W",,,,,,,,,,,,,,,,,,,,,,
是,225,1191-南宁江南区定津路富德33号TD-69-南宁龙翔苑汇聚环6（石化技校）-PG-00020543,69-南宁龙翔苑汇聚环6（石化技校）,1191-南宁江南区定津路富德33号TD,,Tunnel_APS_Template_1,"工作
保护","1191-南宁江南区定津路富德-69-南宁龙翔苑汇聚环6（石化技校）-W
1191-南宁江南区定津路富德-69-南宁龙翔苑汇聚环6（石化技校）-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,234,42-南宁青秀区市公司汇聚环2-44-南宁航洋国际汇聚环2-PG-00004418,42-南宁青秀区市公司汇聚环2,44-南宁航洋国际汇聚环2,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","44-南宁航洋国-42-南宁青秀区-MPLS.静-2606-00009379_RVS
44-南宁航洋国-42-南宁青秀区-MPLS.静-2606-00009379_RVS
44-南宁航洋国-42-南宁青秀区-MPLS.静-2606-00009379_PRT
44-南宁航洋国-42-南宁青秀区-MPLS.静-2606-00009379",,,,,,,,,,,,,,,,,,,,,,
是,243,73-南宁江南分局汇聚环7-1219-南宁江南区美都宾馆站TD-PG-00023929,73-南宁江南分局汇聚环7,1219-南宁江南区美都宾馆站TD,,Tunnel_APS_Template_1,"正向工作
正向保护
反向保护
反向工作","1219-南宁江南区美都宾馆-73-南宁江南分局-APS_RVS
1219-南宁江南区美都宾馆-73-南宁江南分局-APS_RVS_PRT
1219-南宁江南区美都宾馆-73-南宁江南分局-APS_PRT
1219-南宁江南区美都宾馆-73-南宁江南分局-APS",,,,,,,,,,,,,,,,,,,,,,
是,248,54-西郊汇聚环4-1658-南宁西乡塘区南宁一中TD-PG-00003486,54-西郊汇聚环4（环14-2共用）,1658-南宁西乡塘区南宁一中TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","1658-南宁一中TD-54-西郊汇聚环4-W_RVS_PRT
1658-南宁一中TD-54-西郊汇聚环4-W_RVS
1658-南宁一中TD-54-西郊汇聚环4-W
1658-南宁一中TD-54-西郊汇聚环4-W_PRT",,,,,,,,,,,,,,,,,,,,,,
是,252,102-南宁市公司城域汇聚环11-1（下子架）-88-南宁北郊汇聚环9-PG-00027261,102-南宁市公司城域汇聚环11-1（下子架）,88-南宁北郊汇聚环9,,Tunnel_APS_Template_2,"反向工作
反向保护
正向保护
正向工作","88-南宁北郊汇聚环9-102-南宁市公司城域汇聚环11-1（下子架）
88-南宁北郊汇聚环9-102-南宁市公司城域汇聚环11-1（下子架）_PRT
88-南宁北郊汇聚环9-102-南宁市公司城域汇聚环11-1（下子架）_RVS_PR
88-南宁北郊汇聚环9-102-南宁市公司城域汇聚环11-1（下子架）_RVS",,,,,,,,,,,,,,,,,,,,,,
是,255,1340-南宁良庆区银田大厦TD-36-西郊汇聚环1-APS-1017,36-西郊汇聚环1（环15共用）,1340-南宁良庆区银田大厦TD,,Tunnel_APS_Template_1,"正向保护
正向工作
反向工作
反向保护","1340-南宁良庆区银田大厦TD-36-西郊汇聚环1-APS-1017_RVS_PRT
1340-南宁良庆区银田大厦TD-36-西郊汇聚环1-APS-1017_RVS
1340-南宁良庆区银田大厦TD-36-西郊汇聚环1-APS-1017
1340-南宁良庆区银田大厦TD-36-西郊汇聚环1-APS-1017_PRT",,,,,,,,,,,,,,,,,,,,,,
